SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
Test2,2013-07-20,06:00:00,2013-07-20 06:00:00,20.901,20.329,14.5893,14.2033,0.865,NA,4072,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 06:00:00,,20.901,,20.329,,14.5893,,14.2033,,0.865
Test2,2013-07-20,06:30:00,2013-07-20 06:30:00,20.901,20.138,14.5893,14.2067,0.857,NA,4073,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 06:30:00,,20.901,,20.138,,14.5893,,14.2067,,0.857
Test2,2013-07-20,07:00:00,2013-07-20 07:00:00,20.805,20.043,14.5889,14.2085,0.852,NA,4074,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 07:00:00,,20.805,,20.043,,14.5889,,14.2085,,0.852
Test2,2013-07-20,07:30:00,2013-07-20 07:30:00,20.71,19.948,14.584,14.2102,0.837,NA,4075,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 07:30:00,,20.71,,19.948,,14.584,,14.2102,,0.837
Test2,2013-07-20,08:00:00,2013-07-20 08:00:00,20.71,19.948,14.5793,14.2079,0.831,NA,4076,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 08:00:00,,20.71,,19.948,,14.5793,,14.2079,,0.831
Test2,2013-07-20,08:30:00,2013-07-20 08:30:00,20.71,20.138,14.584,14.2112,0.834,NA,4077,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 08:30:00,,20.71,,20.138,,14.584,,14.2112,,0.834
Test2,2013-07-20,09:00:00,2013-07-20 09:00:00,20.615,20.424,14.5789,14.2107,0.824,NA,4078,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 09:00:00,,20.615,,20.424,,14.5789,,14.2107,,0.824
Test2,2013-07-20,09:30:00,2013-07-20 09:30:00,20.71,20.901,14.5793,14.2156,0.813,NA,4079,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 09:30:00,,20.71,,20.901,,14.5793,,14.2156,,0.813
Test2,2013-07-20,10:00:00,2013-07-20 10:00:00,20.71,21.473,14.5793,14.2141,0.817,NA,4080,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 10:00:00,,20.71,,21.473,,14.5793,,14.2141,,0.817
Test2,2013-07-20,10:30:00,2013-07-20 10:30:00,20.71,21.855,14.5747,14.2163,0.801,NA,4081,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 10:30:00,,20.71,,21.855,,14.5747,,14.2163,,0.801
Test2,2013-07-20,11:00:00,2013-07-20 11:00:00,20.805,22.621,14.5775,14.216,0.808,NA,4082,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 11:00:00,,20.805,,22.621,,14.5775,,14.216,,0.808
Test2,2013-07-20,11:30:00,2013-07-20 11:30:00,20.996,23.484,14.5759,14.2165,0.803,NA,4083,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 11:30:00,,20.996,,23.484,,14.5759,,14.2165,,0.803
Test2,2013-07-20,12:00:00,2013-07-20 12:00:00,21.091,24.158,14.574,14.2111,0.811,NA,4084,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 12:00:00,,21.091,,24.158,,14.574,,14.2111,,0.811
Test2,2013-07-20,12:30:00,2013-07-20 12:30:00,21.187,24.448,14.5653,14.2127,0.788,NA,4085,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 12:30:00,,21.187,,24.448,,14.5653,,14.2127,,0.788
Test2,2013-07-20,13:00:00,2013-07-20 13:00:00,21.473,25.028,14.5618,14.207,0.793,NA,4086,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 13:00:00,,21.473,,25.028,,14.5618,,14.207,,0.793
Test2,2013-07-20,13:30:00,2013-07-20 13:30:00,21.664,25.708,14.5557,14.204,0.786,NA,4087,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 13:30:00,,21.664,,25.708,,14.5557,,14.204,,0.786
Test2,2013-07-20,14:00:00,2013-07-20 14:00:00,21.855,26.097,14.5541,14.1972,0.798,NA,4088,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 14:00:00,,21.855,,26.097,,14.5541,,14.1972,,0.798
Test2,2013-07-20,14:30:00,2013-07-20 14:30:00,22.046,26.39,14.5435,14.1874,0.796,NA,4089,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 14:30:00,,22.046,,26.39,,14.5435,,14.1874,,0.796
Test2,2013-07-20,15:00:00,2013-07-20 15:00:00,22.238,26.292,14.5419,14.1847,0.799,NA,4090,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 15:00:00,,22.238,,26.292,,14.5419,,14.1847,,0.799
Test2,2013-07-20,15:30:00,2013-07-20 15:30:00,22.429,26.39,14.5335,14.1783,0.794,NA,4091,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 15:30:00,,22.429,,26.39,,14.5335,,14.1783,,0.794
Test2,2013-07-20,16:00:00,2013-07-20 16:00:00,22.525,26.39,14.5248,14.1761,0.779,NA,4092,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 16:00:00,,22.525,,26.39,,14.5248,,14.1761,,0.779
Test2,2013-07-20,16:30:00,2013-07-20 16:30:00,22.621,26.488,14.5206,14.1699,0.784,NA,4093,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 16:30:00,,22.621,,26.488,,14.5206,,14.1699,,0.784
Test2,2013-07-20,17:00:00,2013-07-20 17:00:00,22.621,26.195,14.5229,14.1705,0.788,NA,4094,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 17:00:00,,22.621,,26.195,,14.5229,,14.1705,,0.788
Test2,2013-07-20,17:30:00,2013-07-20 17:30:00,22.621,25.805,14.5229,14.1728,0.782,NA,4095,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 17:30:00,,22.621,,25.805,,14.5229,,14.1728,,0.782
Test2,2013-07-20,18:00:00,2013-07-20 18:00:00,22.525,25.222,14.5178,14.1695,0.778,NA,4096,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 18:00:00,,22.525,,25.222,,14.5178,,14.1695,,0.778
Test2,2013-07-20,18:30:00,2013-07-20 18:30:00,22.525,25.319,14.511,14.1654,0.772,NA,4097,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 18:30:00,,22.525,,25.319,,14.511,,14.1654,,0.772
Test2,2013-07-20,19:00:00,2013-07-20 19:00:00,22.525,25.125,14.5064,14.1689,0.753,NA,4098,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 19:00:00,,22.525,,25.125,,14.5064,,14.1689,,0.753
Test2,2013-07-20,19:30:00,2013-07-20 19:30:00,22.525,24.738,14.5019,14.1667,0.748,NA,4099,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 19:30:00,,22.525,,24.738,,14.5019,,14.1667,,0.748
Test2,2013-07-20,20:00:00,2013-07-20 20:00:00,22.429,24.448,14.5059,14.1696,0.75,NA,4100,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 20:00:00,,22.429,,24.448,,14.5059,,14.1696,,0.75
Test2,2013-07-20,20:30:00,2013-07-20 20:30:00,22.333,24.255,14.5125,14.1731,0.757,NA,4101,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 20:30:00,,22.333,,24.255,,14.5125,,14.1731,,0.757
Test2,2013-07-20,21:00:00,2013-07-20 21:00:00,22.238,23.966,14.5167,14.1828,0.745,NA,4102,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 21:00:00,,22.238,,23.966,,14.5167,,14.1828,,0.745
Test2,2013-07-20,21:30:00,2013-07-20 21:30:00,22.238,23.677,14.5258,14.1902,0.749,NA,4103,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 21:30:00,,22.238,,23.677,,14.5258,,14.1902,,0.749
Test2,2013-07-20,22:00:00,2013-07-20 22:00:00,22.142,23.388,14.53,14.1977,0.741,NA,4104,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 22:00:00,,22.142,,23.388,,14.53,,14.1977,,0.741
Test2,2013-07-20,22:30:00,2013-07-20 22:30:00,22.046,23.1,14.5366,14.2028,0.744,NA,4105,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 22:30:00,,22.046,,23.1,,14.5366,,14.2028,,0.744
Test2,2013-07-20,23:00:00,2013-07-20 23:00:00,21.951,22.812,14.5361,14.2012,0.747,NA,4106,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 23:00:00,,21.951,,22.812,,14.5361,,14.2012,,0.747
Test2,2013-07-20,23:30:00,2013-07-20 23:30:00,21.951,22.621,14.5384,14.2002,0.755,NA,4107,,P,P,P,P,P,7,20,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-20 23:30:00,,21.951,,22.621,,14.5384,,14.2002,,0.755
Test2,2013-07-21,00:00:00,2013-07-21 00:00:00,21.855,22.429,14.5358,14.2014,0.746,NA,4108,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 00:00:00,,21.855,,22.429,,14.5358,,14.2014,,0.746
Test2,2013-07-21,00:30:00,2013-07-21 00:30:00,21.76,22.238,14.5331,14.2004,0.742,NA,4109,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 00:30:00,,21.76,,22.238,,14.5331,,14.2004,,0.742
Test2,2013-07-21,01:00:00,2013-07-21 01:00:00,21.664,22.046,14.5328,14.2015,0.739,NA,4110,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 01:00:00,,21.664,,22.046,,14.5328,,14.2015,,0.739
Test2,2013-07-21,01:30:00,2013-07-21 01:30:00,21.664,21.855,14.5305,14.2004,0.736,NA,4111,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 01:30:00,,21.664,,21.855,,14.5305,,14.2004,,0.736
Test2,2013-07-21,02:00:00,2013-07-21 02:00:00,21.569,21.664,14.5277,14.1948,0.742,NA,4112,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 02:00:00,,21.569,,21.664,,14.5277,,14.1948,,0.742
Test2,2013-07-21,02:30:00,2013-07-21 02:30:00,21.473,21.569,14.5251,14.1966,0.732,NA,4113,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 02:30:00,,21.473,,21.569,,14.5251,,14.1966,,0.732
Test2,2013-07-21,03:00:00,2013-07-21 03:00:00,21.473,21.378,14.5228,14.1932,0.734,NA,4114,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 03:00:00,,21.473,,21.378,,14.5228,,14.1932,,0.734
Test2,2013-07-21,03:30:00,2013-07-21 03:30:00,21.378,21.187,14.5223,14.1921,0.736,NA,4115,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 03:30:00,,21.378,,21.187,,14.5223,,14.1921,,0.736
Test2,2013-07-21,04:00:00,2013-07-21 04:00:00,21.282,20.996,14.522,14.1888,0.743,NA,4116,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 04:00:00,,21.282,,20.996,,14.522,,14.1888,,0.743
Test2,2013-07-21,04:30:00,2013-07-21 04:30:00,21.282,20.805,14.522,14.1877,0.745,NA,4117,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 04:30:00,,21.282,,20.805,,14.522,,14.1877,,0.745
Test2,2013-07-21,05:00:00,2013-07-21 05:00:00,21.187,20.615,14.517,14.1867,0.736,NA,4118,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 05:00:00,,21.187,,20.615,,14.517,,14.1867,,0.736
Test2,2013-07-21,05:30:00,2013-07-21 05:30:00,21.091,20.424,14.5212,14.1924,0.733,NA,4119,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 05:30:00,,21.091,,20.424,,14.5212,,14.1924,,0.733
Test2,2013-07-21,06:00:00,2013-07-21 06:00:00,20.996,20.234,14.5254,14.1937,0.739,NA,4120,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 06:00:00,,20.996,,20.234,,14.5254,,14.1937,,0.739
Test2,2013-07-21,06:30:00,2013-07-21 06:30:00,20.996,20.138,14.53,14.1976,0.741,NA,4121,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 06:30:00,,20.996,,20.138,,14.53,,14.1976,,0.741
Test2,2013-07-21,07:00:00,2013-07-21 07:00:00,20.901,19.948,14.5251,14.1966,0.732,NA,4122,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 07:00:00,,20.901,,19.948,,14.5251,,14.1966,,0.732
Test2,2013-07-21,07:30:00,2013-07-21 07:30:00,20.805,19.853,14.5315,14.203,0.732,NA,4123,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 07:30:00,,20.805,,19.853,,14.5315,,14.203,,0.732
Test2,2013-07-21,08:00:00,2013-07-21 08:00:00,20.805,19.853,14.5408,14.2051,0.748,NA,4124,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 08:00:00,,20.805,,19.853,,14.5408,,14.2051,,0.748
Test2,2013-07-21,08:30:00,2013-07-21 08:30:00,20.71,19.948,14.5403,14.2079,0.741,NA,4125,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 08:30:00,,20.71,,19.948,,14.5403,,14.2079,,0.741
Test2,2013-07-21,09:00:00,2013-07-21 09:00:00,20.71,20.234,14.538,14.2095,0.732,NA,4126,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 09:00:00,,20.71,,20.234,,14.538,,14.2095,,0.732
Test2,2013-07-21,09:30:00,2013-07-21 09:30:00,20.71,20.519,14.5426,14.2089,0.744,NA,4127,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 09:30:00,,20.71,,20.519,,14.5426,,14.2089,,0.744
Test2,2013-07-21,10:00:00,2013-07-21 10:00:00,20.71,21.091,14.5403,14.2121,0.731,NA,4128,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 10:00:00,,20.71,,21.091,,14.5403,,14.2121,,0.731
Test2,2013-07-21,10:30:00,2013-07-21 10:30:00,20.805,21.76,14.5408,14.2136,0.729,NA,4129,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 10:30:00,,20.805,,21.76,,14.5408,,14.2136,,0.729
Test2,2013-07-21,11:00:00,2013-07-21 11:00:00,20.901,22.621,14.5434,14.2183,0.724,NA,4130,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 11:00:00,,20.901,,22.621,,14.5434,,14.2183,,0.724
Test2,2013-07-21,11:30:00,2013-07-21 11:30:00,20.996,23.1,14.5392,14.212,0.729,NA,4131,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 11:30:00,,20.996,,23.1,,14.5392,,14.212,,0.729
Test2,2013-07-21,12:00:00,2013-07-21 12:00:00,21.378,24.448,14.5361,14.2082,0.731,NA,4132,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 12:00:00,,21.378,,24.448,,14.5361,,14.2082,,0.731
Test2,2013-07-21,12:30:00,2013-07-21 12:30:00,21.664,25.416,14.535,14.2092,0.726,NA,4133,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 12:30:00,,21.664,,25.416,,14.535,,14.2092,,0.726
Test2,2013-07-21,13:00:00,2013-07-21 13:00:00,21.951,26.292,14.527,14.2005,0.727,NA,4134,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 13:00:00,,21.951,,26.292,,14.527,,14.2005,,0.727
Test2,2013-07-21,13:30:00,2013-07-21 13:30:00,22.238,26.781,14.519,14.1966,0.718,NA,4135,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 13:30:00,,22.238,,26.781,,14.519,,14.1966,,0.718
Test2,2013-07-21,14:00:00,2013-07-21 14:00:00,22.429,27.272,14.5176,14.1925,0.724,NA,4136,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 14:00:00,,22.429,,27.272,,14.5176,,14.1925,,0.724
Test2,2013-07-21,14:30:00,2013-07-21 14:30:00,22.525,26.879,14.5087,14.1857,0.72,NA,4137,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 14:30:00,,22.525,,26.879,,14.5087,,14.1857,,0.72
Test2,2013-07-21,15:00:00,2013-07-21 15:00:00,22.717,26.879,14.5049,14.1834,0.716,NA,4138,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 15:00:00,,22.717,,26.879,,14.5049,,14.1834,,0.716
Test2,2013-07-21,15:30:00,2013-07-21 15:30:00,23.004,27.468,14.5038,14.1777,0.727,NA,4139,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 15:30:00,,23.004,,27.468,,14.5038,,14.1777,,0.727
Test2,2013-07-21,16:00:00,2013-07-21 16:00:00,23.196,27.567,14.5023,14.176,0.727,NA,4140,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 16:00:00,,23.196,,27.567,,14.5023,,14.176,,0.727
Test2,2013-07-21,16:30:00,2013-07-21 16:30:00,23.196,26.683,14.5207,14.1982,0.719,NA,4141,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 16:30:00,,23.196,,26.683,,14.5207,,14.1982,,0.719
Test2,2013-07-21,17:00:00,2013-07-21 17:00:00,22.812,22.621,14.5444,14.1843,0.805,NA,4142,,P,P,P,P,S,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,,2013-07-21 17:00:00,,22.812,,22.621,,14.5444,,14.1843,,0.805
Test2,2013-07-21,17:30:00,2013-07-21 17:30:00,22.717,21.76,14.5531,14.1908,0.81,NA,4143,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 17:30:00,,22.717,,21.76,,14.5531,,14.1908,,0.81
Test2,2013-07-21,18:00:00,2013-07-21 18:00:00,22.621,21.76,14.5643,14.184,0.852,NA,4144,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 18:00:00,,22.621,,21.76,,14.5643,,14.184,,0.852
Test2,2013-07-21,18:30:00,2013-07-21 18:30:00,22.525,21.76,14.5683,14.175,0.882,NA,4145,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 18:30:00,,22.525,,21.76,,14.5683,,14.175,,0.882
Test2,2013-07-21,19:00:00,2013-07-21 19:00:00,22.429,21.951,14.5795,14.176,0.906,NA,4146,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 19:00:00,,22.429,,21.951,,14.5795,,14.176,,0.906
Test2,2013-07-21,19:30:00,2013-07-21 19:30:00,22.238,22.142,14.5924,14.1725,0.943,NA,4147,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 19:30:00,,22.238,,22.142,,14.5924,,14.1725,,0.943
Test2,2013-07-21,20:00:00,2013-07-21 20:00:00,22.046,22.238,14.5893,14.1753,0.93,NA,4148,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 20:00:00,,22.046,,22.238,,14.5893,,14.1753,,0.93
Test2,2013-07-21,20:30:00,2013-07-21 20:30:00,21.951,22.142,14.5844,14.1816,0.904,NA,4149,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 20:30:00,,21.951,,22.142,,14.5844,,14.1816,,0.904
Test2,2013-07-21,21:00:00,2013-07-21 21:00:00,21.76,21.951,14.5814,14.1896,0.878,NA,4150,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 21:00:00,,21.76,,21.951,,14.5814,,14.1896,,0.878
Test2,2013-07-21,21:30:00,2013-07-21 21:30:00,21.664,21.76,14.5695,14.1863,0.859,NA,4151,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 21:30:00,,21.664,,21.76,,14.5695,,14.1863,,0.859
Test2,2013-07-21,22:00:00,2013-07-21 22:00:00,21.664,21.664,14.5695,14.1948,0.839,NA,4152,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 22:00:00,,21.664,,21.664,,14.5695,,14.1948,,0.839
Test2,2013-07-21,22:30:00,2013-07-21 22:30:00,21.569,21.569,14.5714,14.2011,0.829,NA,4153,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 22:30:00,,21.569,,21.569,,14.5714,,14.2011,,0.829
Test2,2013-07-21,23:00:00,2013-07-21 23:00:00,21.473,21.473,14.5732,14.2028,0.829,NA,4154,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 23:00:00,,21.473,,21.473,,14.5732,,14.2028,,0.829
Test2,2013-07-21,23:30:00,2013-07-21 23:30:00,21.473,21.378,14.5664,14.2022,0.815,NA,4155,,P,P,P,P,P,7,21,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-21 23:30:00,,21.473,,21.378,,14.5664,,14.2022,,0.815
Test2,2013-07-22,00:00:00,2013-07-22 00:00:00,21.378,21.282,14.5545,14.1995,0.793,NA,4156,,P,P,P,P,P,7,22,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-07-22 00:00:00,,21.378,,21.282,,14.5545,,14.1995,,0.793
