Date.Time,SiteID,Date,Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.RowID,Flag.Date.Time,Month,Day,Year,Flag.Water.Temp.C,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Air.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Water.P.psi,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Air.BP.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
2016-07-08 06:37:00,test4,2016-07-08,06:37:00,NA,14.2057,NA,NA,19.948,7767,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 06:37:00,,NA,,14.2057,,NA,,NA,,19.948
2016-07-08 06:55:00,test4,2016-07-08,06:55:00,14.3278,NA,21.473,0.282,NA,7768,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 06:55:00,,14.3278,,NA,,21.473,,0.282,,NA
2016-07-08 07:07:00,test4,2016-07-08,07:07:00,NA,14.2062,NA,NA,20.043,7769,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 07:07:00,,NA,,14.2062,,NA,,NA,,20.043
2016-07-08 07:25:00,test4,2016-07-08,07:25:00,14.3278,NA,21.473,0.28,NA,7770,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 07:25:00,,14.3278,,NA,,21.473,,0.28,,NA
2016-07-08 07:37:00,test4,2016-07-08,07:37:00,NA,14.2073,NA,NA,20.234,7771,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 07:37:00,,NA,,14.2073,,NA,,NA,,20.234
2016-07-08 07:55:00,test4,2016-07-08,07:55:00,14.3274,NA,21.378,0.269,NA,7772,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 07:55:00,,14.3274,,NA,,21.378,,0.269,,NA
2016-07-08 08:07:00,test4,2016-07-08,08:07:00,NA,14.2134,NA,NA,20.519,7773,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 08:07:00,,NA,,14.2134,,NA,,NA,,20.519
2016-07-08 08:25:00,test4,2016-07-08,08:25:00,14.3278,NA,21.473,0.26,NA,7774,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 08:25:00,,14.3278,,NA,,21.473,,0.26,,NA
2016-07-08 08:37:00,test4,2016-07-08,08:37:00,NA,14.2166,NA,NA,21.091,7775,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 08:37:00,,NA,,14.2166,,NA,,NA,,21.091
2016-07-08 08:55:00,test4,2016-07-08,08:55:00,14.3323,NA,21.473,0.269,NA,7776,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 08:55:00,,14.3323,,NA,,21.473,,0.269,,NA
2016-07-08 09:07:00,test4,2016-07-08,09:07:00,NA,14.2156,NA,NA,22.142,7777,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 09:07:00,,NA,,14.2156,,NA,,NA,,22.142
2016-07-08 09:25:00,test4,2016-07-08,09:25:00,14.326,NA,21.569,0.259,NA,7778,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 09:25:00,,14.326,,NA,,21.569,,0.259,,NA
2016-07-08 09:37:00,test4,2016-07-08,09:37:00,NA,14.2125,NA,NA,23.196,7779,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 09:37:00,,NA,,14.2125,,NA,,NA,,23.196
2016-07-08 09:55:00,test4,2016-07-08,09:55:00,14.329,NA,21.76,0.27,NA,7780,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 09:55:00,,14.329,,NA,,21.76,,0.27,,NA
2016-07-08 10:07:00,test4,2016-07-08,10:07:00,NA,14.2118,NA,NA,23.869,7781,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 10:07:00,,NA,,14.2118,,NA,,NA,,23.869
2016-07-08 10:25:00,test4,2016-07-08,10:25:00,14.3297,NA,21.951,0.271,NA,7782,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 10:25:00,,14.3297,,NA,,21.951,,0.271,,NA
2016-07-08 10:37:00,test4,2016-07-08,10:37:00,NA,14.2127,NA,NA,24.448,7783,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 10:37:00,,NA,,14.2127,,NA,,NA,,24.448
2016-07-08 10:55:00,test4,2016-07-08,10:55:00,14.3213,NA,22.142,0.264,NA,7784,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 10:55:00,,14.3213,,NA,,22.142,,0.264,,NA
2016-07-08 11:07:00,test4,2016-07-08,11:07:00,NA,14.2035,NA,NA,25.222,7785,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 11:07:00,,NA,,14.2035,,NA,,NA,,25.222
2016-07-08 11:25:00,test4,2016-07-08,11:25:00,14.3164,NA,22.621,0.259,NA,7786,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 11:25:00,,14.3164,,NA,,22.621,,0.259,,NA
2016-07-08 11:37:00,test4,2016-07-08,11:37:00,NA,14.2051,NA,NA,25.902,7787,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 11:37:00,,NA,,14.2051,,NA,,NA,,25.902
2016-07-08 11:55:00,test4,2016-07-08,11:55:00,14.3149,NA,22.812,0.262,NA,7788,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 11:55:00,,14.3149,,NA,,22.812,,0.262,,NA
2016-07-08 12:07:00,test4,2016-07-08,12:07:00,NA,14.1993,NA,NA,26.488,7789,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 12:07:00,,NA,,14.1993,,NA,,NA,,26.488
2016-07-08 12:25:00,test4,2016-07-08,12:25:00,14.3115,NA,23.1,0.264,NA,7790,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 12:25:00,,14.3115,,NA,,23.1,,0.264,,NA
2016-07-08 12:37:00,test4,2016-07-08,12:37:00,NA,14.196,NA,NA,27.075,7791,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 12:37:00,,NA,,14.196,,NA,,NA,,27.075
2016-07-08 12:55:00,test4,2016-07-08,12:55:00,14.3058,NA,23.388,0.257,NA,7792,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 12:55:00,,14.3058,,NA,,23.388,,0.257,,NA
2016-07-08 13:07:00,test4,2016-07-08,13:07:00,NA,14.1937,NA,NA,27.862,7793,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 13:07:00,,NA,,14.1937,,NA,,NA,,27.862
2016-07-08 13:25:00,test4,2016-07-08,13:25:00,14.2971,NA,23.484,0.244,NA,7794,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 13:25:00,,14.2971,,NA,,23.484,,0.244,,NA
2016-07-08 13:37:00,test4,2016-07-08,13:37:00,NA,14.1902,NA,NA,28.456,7795,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 13:37:00,,NA,,14.1902,,NA,,NA,,28.456
2016-07-08 13:55:00,test4,2016-07-08,13:55:00,14.2952,NA,23.581,0.25,NA,7796,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 13:55:00,,14.2952,,NA,,23.581,,0.25,,NA
2016-07-08 14:07:00,test4,2016-07-08,14:07:00,NA,14.1851,NA,NA,28.754,7797,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 14:07:00,,NA,,14.1851,,NA,,NA,,28.754
2016-07-08 14:25:00,test4,2016-07-08,14:25:00,14.2914,NA,23.773,0.256,NA,7798,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 14:25:00,,14.2914,,NA,,23.773,,0.256,,NA
2016-07-08 14:37:00,test4,2016-07-08,14:37:00,NA,14.1779,NA,NA,29.853,7799,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 14:37:00,,NA,,14.1779,,NA,,NA,,29.853
2016-07-08 14:55:00,test4,2016-07-08,14:55:00,14.283,NA,23.966,0.247,NA,7800,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 14:55:00,,14.283,,NA,,23.966,,0.247,,NA
2016-07-08 15:07:00,test4,2016-07-08,15:07:00,NA,14.1751,NA,NA,30.154,7801,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 15:07:00,,NA,,14.1751,,NA,,NA,,30.154
2016-07-08 15:25:00,test4,2016-07-08,15:25:00,14.2816,NA,24.158,0.25,NA,7802,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 15:25:00,,14.2816,,NA,,24.158,,0.25,,NA
2016-07-08 15:37:00,test4,2016-07-08,15:37:00,NA,14.1722,NA,NA,29.652,7803,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 15:37:00,,NA,,14.1722,,NA,,NA,,29.652
2016-07-08 15:55:00,test4,2016-07-08,15:55:00,14.2816,NA,24.158,0.255,NA,7804,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 15:55:00,,14.2816,,NA,,24.158,,0.255,,NA
2016-07-08 16:07:00,test4,2016-07-08,16:07:00,NA,14.1709,NA,NA,28.655,7805,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 16:07:00,,NA,,14.1709,,NA,,NA,,28.655
2016-07-08 16:25:00,test4,2016-07-08,16:25:00,14.2819,NA,24.255,0.258,NA,7806,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 16:25:00,,14.2819,,NA,,24.255,,0.258,,NA
2016-07-08 16:37:00,test4,2016-07-08,16:37:00,NA,14.1703,NA,NA,28.159,7807,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 16:37:00,,NA,,14.1703,,NA,,NA,,28.159
2016-07-08 16:55:00,test4,2016-07-08,16:55:00,14.2797,NA,24.255,0.253,NA,7808,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 16:55:00,,14.2797,,NA,,24.255,,0.253,,NA
2016-07-08 17:07:00,test4,2016-07-08,17:07:00,NA,14.1703,NA,NA,28.159,7809,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 17:07:00,,NA,,14.1703,,NA,,NA,,28.159
2016-07-08 17:25:00,test4,2016-07-08,17:25:00,14.2774,NA,24.255,0.25,NA,7810,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 17:25:00,,14.2774,,NA,,24.255,,0.25,,NA
2016-07-08 17:37:00,test4,2016-07-08,17:37:00,NA,14.1686,NA,NA,27.468,7811,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 17:37:00,,NA,,14.1686,,NA,,NA,,27.468
2016-07-08 17:55:00,test4,2016-07-08,17:55:00,14.2797,NA,24.255,0.253,NA,7812,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 17:55:00,,14.2797,,NA,,24.255,,0.253,,NA
2016-07-08 18:07:00,test4,2016-07-08,18:07:00,NA,14.1715,NA,NA,26.781,7813,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 18:07:00,,NA,,14.1715,,NA,,NA,,26.781
2016-07-08 18:25:00,test4,2016-07-08,18:25:00,14.2819,NA,24.255,0.253,NA,7814,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 18:25:00,,14.2819,,NA,,24.255,,0.253,,NA
2016-07-08 18:37:00,test4,2016-07-08,18:37:00,NA,14.1732,NA,NA,26.292,7815,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 18:37:00,,NA,,14.1732,,NA,,NA,,26.292
2016-07-08 18:55:00,test4,2016-07-08,18:55:00,14.2793,NA,24.158,0.243,NA,7816,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 18:55:00,,14.2793,,NA,,24.158,,0.243,,NA
2016-07-08 19:07:00,test4,2016-07-08,19:07:00,NA,14.175,NA,NA,25.805,7817,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 19:07:00,,NA,,14.175,,NA,,NA,,25.805
2016-07-08 19:25:00,test4,2016-07-08,19:25:00,14.2972,NA,24.062,0.257,NA,7818,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 19:25:00,,14.2972,,NA,,24.062,,0.257,,NA
2016-07-08 19:37:00,test4,2016-07-08,19:37:00,NA,14.1938,NA,NA,25.513,7819,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 19:37:00,,NA,,14.1938,,NA,,NA,,25.513
2016-07-08 19:55:00,test4,2016-07-08,19:55:00,14.3017,NA,24.062,0.263,NA,7820,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 19:55:00,,14.3017,,NA,,24.062,,0.263,,NA
2016-07-08 20:07:00,test4,2016-07-08,20:07:00,NA,14.1843,NA,NA,25.028,7821,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 20:07:00,,NA,,14.1843,,NA,,NA,,25.028
2016-07-08 20:25:00,test4,2016-07-08,20:25:00,14.3013,NA,23.966,0.251,NA,7822,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 20:25:00,,14.3013,,NA,,23.966,,0.251,,NA
2016-07-08 20:37:00,test4,2016-07-08,20:37:00,NA,14.1986,NA,NA,24.351,7823,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 20:37:00,,NA,,14.1986,,NA,,NA,,24.351
2016-07-08 20:55:00,test4,2016-07-08,20:55:00,14.3074,NA,23.773,0.26,NA,7824,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 20:55:00,,14.3074,,NA,,23.773,,0.26,,NA
2016-07-08 21:07:00,test4,2016-07-08,21:07:00,NA,14.1925,NA,NA,23.292,7825,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 21:07:00,,NA,,14.1925,,NA,,NA,,23.292
2016-07-08 21:25:00,test4,2016-07-08,21:25:00,14.3001,NA,23.677,0.26,NA,7826,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 21:25:00,,14.3001,,NA,,23.677,,0.26,,NA
2016-07-08 21:37:00,test4,2016-07-08,21:37:00,NA,14.1843,NA,NA,22.621,7827,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 21:37:00,,NA,,14.1843,,NA,,NA,,22.621
2016-07-08 21:55:00,test4,2016-07-08,21:55:00,14.2878,NA,23.484,0.237,NA,7828,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 21:55:00,,14.2878,,NA,,23.484,,0.237,,NA
2016-07-08 22:07:00,test4,2016-07-08,22:07:00,NA,14.1861,NA,NA,22.142,7829,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 22:07:00,,NA,,14.1861,,NA,,NA,,22.142
2016-07-08 22:25:00,test4,2016-07-08,22:25:00,14.2943,NA,23.388,0.239,NA,7830,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 22:25:00,,14.2943,,NA,,23.388,,0.239,,NA
2016-07-08 22:37:00,test4,2016-07-08,22:37:00,NA,14.1941,NA,NA,21.951,7831,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 22:37:00,,NA,,14.1941,,NA,,NA,,21.951
2016-07-08 22:55:00,test4,2016-07-08,22:55:00,14.3054,NA,23.292,0.247,NA,7832,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 22:55:00,,14.3054,,NA,,23.292,,0.247,,NA
2016-07-08 23:07:00,test4,2016-07-08,23:07:00,NA,14.2021,NA,NA,21.76,7833,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 23:07:00,,NA,,14.2021,,NA,,NA,,21.76
2016-07-08 23:25:00,test4,2016-07-08,23:25:00,14.3142,NA,23.196,0.254,NA,7834,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-08 23:25:00,,14.3142,,NA,,23.196,,0.254,,NA
2016-07-08 23:37:00,test4,2016-07-08,23:37:00,NA,14.2062,NA,NA,21.664,7835,,7,8,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-08 23:37:00,,NA,,14.2062,,NA,,NA,,21.664
2016-07-08 23:55:00,test4,2016-07-08,23:55:00,14.3229,NA,23.1,0.207,NA,7836,,7,8,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,S,P,NA,NA,NA,NA,NA,,2016-07-08 23:55:00,,14.3229,,NA,,23.1,,0.207,,NA
2016-07-09 00:07:00,test4,2016-07-09,00:07:00,NA,14.2523,NA,NA,21.378,7837,,7,9,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-09 00:07:00,,NA,,14.2523,,NA,,NA,,21.378
2016-07-09 00:25:00,test4,2016-07-09,00:25:00,14.4127,NA,22.621,0.393,NA,7838,,7,9,2016,S,P,P,S,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,S,S,P,NA,NA,NA,NA,NA,,2016-07-09 00:25:00,,14.4127,,NA,,22.621,,0.393,,NA
2016-07-09 00:37:00,test4,2016-07-09,00:37:00,NA,14.2359,NA,NA,20.901,7839,,7,9,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-09 00:37:00,,NA,,14.2359,,NA,,NA,,20.901
2016-07-09 00:55:00,test4,2016-07-09,00:55:00,14.3757,NA,22.525,0.364,NA,7840,,7,9,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-09 00:55:00,,14.3757,,NA,,22.525,,0.364,,NA
2016-07-09 01:07:00,test4,2016-07-09,01:07:00,NA,14.2059,NA,NA,20.805,7841,,7,9,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-09 01:07:00,,NA,,14.2059,,NA,,NA,,20.805
2016-07-09 01:25:00,test4,2016-07-09,01:25:00,14.3664,NA,22.525,0.425,NA,7842,,7,9,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-09 01:25:00,,14.3664,,NA,,22.525,,0.425,,NA
2016-07-09 01:37:00,test4,2016-07-09,01:37:00,NA,14.1663,NA,NA,20.615,7843,,7,9,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-09 01:37:00,,NA,,14.1663,,NA,,NA,,20.615
2016-07-09 01:55:00,test4,2016-07-09,01:55:00,14.3725,NA,22.333,0.461,NA,7844,,7,9,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-09 01:55:00,,14.3725,,NA,,22.333,,0.461,,NA
2016-07-09 02:07:00,test4,2016-07-09,02:07:00,NA,14.1783,NA,NA,20.329,7845,,7,9,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-09 02:07:00,,NA,,14.1783,,NA,,NA,,20.329
2016-07-09 02:25:00,test4,2016-07-09,02:25:00,14.537,NA,22.142,0.842,NA,7846,,7,9,2016,S,P,P,S,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,F,S,P,NA,NA,NA,NA,NA,,2016-07-09 02:25:00,,14.537,,NA,,22.142,,0.842,,NA
2016-07-09 02:37:00,test4,2016-07-09,02:37:00,NA,14.1687,NA,NA,20.234,7847,,7,9,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-09 02:37:00,,NA,,14.1687,,NA,,NA,,20.234
2016-07-09 02:55:00,test4,2016-07-09,02:55:00,14.5216,NA,21.76,0.808,NA,7848,,7,9,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-09 02:55:00,,14.5216,,NA,,21.76,,0.808,,NA
2016-07-09 03:07:00,test4,2016-07-09,03:07:00,NA,14.1744,NA,NA,20.043,7849,,7,9,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-07-09 03:07:00,,NA,,14.1744,,NA,,NA,,20.043
2016-07-09 03:25:00,test4,2016-07-09,03:25:00,14.5434,NA,21.473,0.849,NA,7850,,7,9,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-07-09 03:25:00,,14.5434,,NA,,21.473,,0.849,,NA
