SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Discrete.Water.Temp.C,Discrete.Air.Temp.C,Discrete.Water.P.psi,Discrete.Air.BP.psi,Discrete.Sensor.Depth.ft,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Discrete.Water.Temp.C,Flag.Discrete.Air.Temp.C,Flag.Discrete.Water.P.psi,Flag.Discrete.Air.BP.psi,Flag.Discrete.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft,Comment.MOD.Discrete.Water.Temp.C,RAW.Discrete.Water.Temp.C,Comment.MOD.Discrete.Air.Temp.C,RAW.Discrete.Air.Temp.C,Comment.MOD.Discrete.Water.P.psi,RAW.Discrete.Water.P.psi,Comment.MOD.Discrete.Air.BP.psi,RAW.Discrete.Air.BP.psi,Comment.MOD.Discrete.Sensor.Depth.ft,RAW.Discrete.Sensor.Depth.ft
test2,2014-09-25,04:00:00,2014-09-25 04:00:00,17.379,17.57,14.3854,14.1246,0.624,10229557,2964,NA,NA,NA,NA,NA,,P,P,P,P,S,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,,2014-09-25 04:00:00,,17.379,,17.57,,14.3854,,14.1246,,0.624,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,04:30:00,2014-09-25 04:30:00,17.379,17.475,14.3808,14.1217,0.62,10229557,2965,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 04:30:00,,17.379,,17.475,,14.3808,,14.1217,,0.62,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,05:00:00,2014-09-25 05:00:00,17.379,17.475,14.3785,14.1217,0.614,10229557,2966,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 05:00:00,,17.379,,17.475,,14.3785,,14.1217,,0.614,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,05:30:00,2014-09-25 05:30:00,17.284,17.475,14.3782,14.1196,0.618,10229557,2967,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 05:30:00,,17.284,,17.475,,14.3782,,14.1196,,0.618,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,06:00:00,2014-09-25 06:00:00,17.284,17.475,14.3805,14.1196,0.624,10229557,2968,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 06:00:00,,17.284,,17.475,,14.3805,,14.1196,,0.624,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,06:30:00,2014-09-25 06:30:00,17.284,17.475,14.3873,14.1217,0.635,10229557,2969,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 06:30:00,,17.284,,17.475,,14.3873,,14.1217,,0.635,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,07:00:00,2014-09-25 07:00:00,17.284,17.475,14.3873,14.1241,0.629,10229557,2970,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 07:00:00,,17.284,,17.475,,14.3873,,14.1241,,0.629,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,07:30:00,2014-09-25 07:30:00,17.284,17.379,14.385,14.1235,0.625,10229557,2971,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 07:30:00,,17.284,,17.379,,14.385,,14.1235,,0.625,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,08:00:00,2014-09-25 08:00:00,17.284,17.379,14.3943,14.1281,0.636,10229557,2972,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 08:00:00,,17.284,,17.379,,14.3943,,14.1281,,0.636,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,08:30:00,2014-09-25 08:30:00,17.379,17.475,14.4037,14.1286,0.657,10229557,2973,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 08:30:00,,17.379,,17.475,,14.4037,,14.1286,,0.657,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,09:00:00,2014-09-25 09:00:00,17.379,17.379,14.4037,14.1303,0.653,10229557,2974,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 09:00:00,,17.379,,17.379,,14.4037,,14.1303,,0.653,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,09:30:00,2014-09-25 09:30:00,17.379,17.475,14.4083,14.1332,0.657,10229557,2975,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 09:30:00,,17.379,,17.475,,14.4083,,14.1332,,0.657,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,10:00:00,2014-09-25 10:00:00,17.379,17.665,14.4083,14.1364,0.649,10229557,2976,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 10:00:00,,17.379,,17.665,,14.4083,,14.1364,,0.649,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,10:30:00,2014-09-25 10:30:00,17.379,17.665,14.4107,14.1387,0.649,10229557,2977,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 10:30:00,,17.379,,17.665,,14.4107,,14.1387,,0.649,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,11:00:00,2014-09-25 11:00:00,17.379,17.76,14.4128,14.137,0.658,10229557,2978,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 11:00:00,,17.379,,17.76,,14.4128,,14.137,,0.658,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,11:30:00,2014-09-25 11:30:00,17.475,17.95,14.4063,14.138,0.641,10229557,2979,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 11:30:00,,17.475,,17.95,,14.4063,,14.138,,0.641,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,12:00:00,2014-09-25 12:00:00,17.475,18.045,14.4086,14.1339,0.656,10229557,2980,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 12:00:00,,17.475,,18.045,,14.4086,,14.1339,,0.656,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,12:30:00,2014-09-25 12:30:00,17.475,18.236,14.4063,14.1351,0.648,10229557,2981,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 12:30:00,,17.475,,18.236,,14.4063,,14.1351,,0.648,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,13:00:00,2014-09-25 13:00:00,17.57,18.331,14.4067,14.131,0.658,10229557,2982,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 13:00:00,,17.57,,18.331,,14.4067,,14.131,,0.658,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,13:30:00,2014-09-25 13:30:00,17.57,18.426,14.4044,14.1315,0.652,10229557,2983,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 13:30:00,,17.57,,18.426,,14.4044,,14.1315,,0.652,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,14:00:00,2014-09-25 14:00:00,17.57,18.521,14.3976,14.1275,0.645,10229557,2984,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 14:00:00,,17.57,,18.521,,14.3976,,14.1275,,0.645,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,14:30:00,2014-09-25 14:30:00,17.665,18.711,14.3956,14.1241,0.648,10229557,2985,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 14:30:00,,17.665,,18.711,,14.3956,,14.1241,,0.648,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,15:00:00,2014-09-25 15:00:00,17.665,18.711,14.3934,14.1194,0.654,10229557,2986,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 15:00:00,,17.665,,18.711,,14.3934,,14.1194,,0.654,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,15:30:00,2014-09-25 15:30:00,17.665,18.711,14.3888,14.1172,0.648,10229557,2987,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 15:30:00,,17.665,,18.711,,14.3888,,14.1172,,0.648,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,16:00:00,2014-09-25 16:00:00,17.665,18.711,14.3864,14.1172,0.643,10229557,2988,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 16:00:00,,17.665,,18.711,,14.3864,,14.1172,,0.643,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,16:30:00,2014-09-25 16:30:00,17.76,18.616,14.389,14.119,0.645,10229557,2989,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 16:30:00,,17.76,,18.616,,14.389,,14.119,,0.645,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,17:00:00,2014-09-25 17:00:00,17.76,18.616,14.3869,14.119,0.64,10229557,2990,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 17:00:00,,17.76,,18.616,,14.3869,,14.119,,0.64,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,17:30:00,2014-09-25 17:30:00,17.76,18.616,14.3937,14.1235,0.645,10229557,2991,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 17:30:00,,17.76,,18.616,,14.3937,,14.1235,,0.645,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,18:00:00,2014-09-25 18:00:00,17.76,18.616,14.3937,14.1235,0.645,10229557,2992,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 18:00:00,,17.76,,18.616,,14.3937,,14.1235,,0.645,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,18:30:00,2014-09-25 18:30:00,17.76,18.521,14.3983,14.1252,0.652,10229557,2993,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 18:30:00,,17.76,,18.521,,14.3983,,14.1252,,0.652,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,19:00:00,2014-09-25 19:00:00,17.76,18.331,14.3983,14.1287,0.644,10229557,2994,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 19:00:00,,17.76,,18.331,,14.3983,,14.1287,,0.644,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,19:30:00,2014-09-25 19:30:00,17.76,18.236,14.4005,14.1304,0.645,10229557,2995,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 19:30:00,,17.76,,18.236,,14.4005,,14.1304,,0.645,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,20:00:00,2014-09-25 20:00:00,17.76,18.14,14.4075,14.1322,0.657,10229557,2996,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 20:00:00,,17.76,,18.14,,14.4075,,14.1322,,0.657,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,20:30:00,2014-09-25 20:30:00,17.76,18.14,14.4075,14.1345,0.652,10229557,2997,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 20:30:00,,17.76,,18.14,,14.4075,,14.1345,,0.652,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,21:00:00,2014-09-25 21:00:00,17.76,18.045,14.4098,14.1386,0.648,10229557,2998,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 21:00:00,,17.76,,18.045,,14.4098,,14.1386,,0.648,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,21:30:00,2014-09-25 21:30:00,17.76,18.045,14.4143,14.1386,0.658,10229557,2999,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 21:30:00,,17.76,,18.045,,14.4143,,14.1386,,0.658,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,22:00:00,2014-09-25 22:00:00,17.665,17.95,14.414,14.1403,0.653,10229557,3000,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 22:00:00,,17.665,,17.95,,14.414,,14.1403,,0.653,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,22:30:00,2014-09-25 22:30:00,17.665,17.855,14.4185,14.1397,0.665,10229557,3001,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 22:30:00,,17.665,,17.855,,14.4185,,14.1397,,0.665,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,23:00:00,2014-09-25 23:00:00,17.665,17.855,14.4208,14.142,0.665,10229557,3002,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 23:00:00,,17.665,,17.855,,14.4208,,14.142,,0.665,,NA,,NA,,NA,,NA,,NA
test2,2014-09-25,23:30:00,2014-09-25 23:30:00,17.665,17.855,14.4255,14.1442,0.671,10229557,3003,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,25,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-25 23:30:00,,17.665,,17.855,,14.4255,,14.1442,,0.671,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,00:00:00,2014-09-26 00:00:00,17.665,17.855,14.4255,14.1442,0.671,10229557,3004,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 00:00:00,,17.665,,17.855,,14.4255,,14.1442,,0.671,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,00:30:00,2014-09-26 00:30:00,17.665,17.855,14.4255,14.1442,0.671,10229557,3005,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 00:30:00,,17.665,,17.855,,14.4255,,14.1442,,0.671,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,01:00:00,2014-09-26 01:00:00,17.665,17.855,14.4276,14.1442,0.676,10229557,3006,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 01:00:00,,17.665,,17.855,,14.4276,,14.1442,,0.676,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,01:30:00,2014-09-26 01:30:00,17.665,17.76,14.4276,14.1438,0.677,10229557,3007,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 01:30:00,,17.665,,17.76,,14.4276,,14.1438,,0.677,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,02:00:00,2014-09-26 02:00:00,17.665,17.76,14.4231,14.1438,0.666,10229557,3008,17.665,17.76,14.34486067,14.1438,0.666,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 02:00:00,,17.665,,17.76,,14.4231,,14.1438,,0.666,,17.665,,17.76,,14.34486067,,14.1438,,0.666
test2,2014-09-26,02:30:00,2014-09-26 02:30:00,17.665,17.76,14.4255,14.1438,0.672,10229557,3009,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 02:30:00,,17.665,,17.76,,14.4255,,14.1438,,0.672,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,03:00:00,2014-09-26 03:00:00,17.665,17.665,14.4231,14.1432,0.668,10229557,3010,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 03:00:00,,17.665,,17.665,,14.4231,,14.1432,,0.668,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,03:30:00,2014-09-26 03:30:00,17.665,17.665,14.4276,14.141,0.683,10229557,3011,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 03:30:00,,17.665,,17.665,,14.4276,,14.141,,0.683,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,04:00:00,2014-09-26 04:00:00,17.665,17.475,14.4276,14.1422,0.681,10229557,3012,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 04:00:00,,17.665,,17.475,,14.4276,,14.1422,,0.681,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,04:30:00,2014-09-26 04:30:00,17.57,17.475,14.425,14.1422,0.674,10229557,3013,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 04:30:00,,17.57,,17.475,,14.425,,14.1422,,0.674,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,05:00:00,2014-09-26 05:00:00,17.57,17.379,14.4273,14.1463,0.67,10229557,3014,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 05:00:00,,17.57,,17.379,,14.4273,,14.1463,,0.67,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,05:30:00,2014-09-26 05:30:00,17.57,17.379,14.4297,14.1484,0.671,10229557,3015,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 05:30:00,,17.57,,17.379,,14.4297,,14.1484,,0.671,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,06:00:00,2014-09-26 06:00:00,17.57,17.284,14.432,14.1502,0.672,10229557,3016,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 06:00:00,,17.57,,17.284,,14.432,,14.1502,,0.672,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,06:30:00,2014-09-26 06:30:00,17.57,17.189,14.4342,14.1542,0.668,10229557,3017,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 06:30:00,,17.57,,17.189,,14.4342,,14.1542,,0.668,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,07:00:00,2014-09-26 07:00:00,17.57,17.094,14.4434,14.1583,0.68,10229557,3018,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 07:00:00,,17.57,,17.094,,14.4434,,14.1583,,0.68,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,07:30:00,2014-09-26 07:30:00,17.57,17.094,14.4479,14.1651,0.674,10229557,3019,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 07:30:00,,17.57,,17.094,,14.4479,,14.1651,,0.674,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,08:00:00,2014-09-26 08:00:00,17.57,17.094,14.4526,14.1719,0.669,10229557,3020,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 08:00:00,,17.57,,17.094,,14.4526,,14.1719,,0.669,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,08:30:00,2014-09-26 08:30:00,17.475,17.094,14.4591,14.1787,0.669,10229557,3021,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 08:30:00,,17.475,,17.094,,14.4591,,14.1787,,0.669,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,09:00:00,2014-09-26 09:00:00,17.475,17.094,14.4636,14.1809,0.674,10229557,3022,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 09:00:00,,17.475,,17.094,,14.4636,,14.1809,,0.674,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,09:30:00,2014-09-26 09:30:00,17.475,17.189,14.4682,14.186,0.673,10229557,3023,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 09:30:00,,17.475,,17.189,,14.4682,,14.186,,0.673,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,10:00:00,2014-09-26 10:00:00,17.475,17.189,14.4729,14.1951,0.663,10229557,3024,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 10:00:00,,17.475,,17.189,,14.4729,,14.1951,,0.663,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,10:30:00,2014-09-26 10:30:00,17.57,17.284,14.4709,14.1934,0.662,10229557,3025,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 10:30:00,,17.57,,17.284,,14.4709,,14.1934,,0.662,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,11:00:00,2014-09-26 11:00:00,17.57,17.475,14.4732,14.1944,0.665,10229557,3026,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 11:00:00,,17.57,,17.475,,14.4732,,14.1944,,0.665,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,11:30:00,2014-09-26 11:30:00,17.57,17.475,14.4778,14.1989,0.665,10229557,3027,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 11:30:00,,17.57,,17.475,,14.4778,,14.1989,,0.665,,NA,,NA,,NA,,NA,,NA
test2,2014-09-26,12:00:00,2014-09-26 12:00:00,17.665,17.665,14.4758,14.1976,0.664,10229557,3028,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,26,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-26 12:00:00,,17.665,,17.665,,14.4758,,14.1976,,0.664,,NA,,NA,,NA,,NA,,NA
