"","SiteID","Date","Time","Date.Time","Water.Temp.C","Air.Temp.C","Water.P.psi","Air.BP.psi","Sensor.Depth.ft","Water.RowID","Water.LoggerID"
"3703","Test2","7/12/2013","13:30:00","7/12/2013 13:30",19.948,22.812,14.6566,14.1695,1.099,3703,NA
"3704","Test2","7/12/2013","14:00:00","7/12/2013 14:00",20.138,23.1,14.6574,14.1687,1.102,3704,NA
"3705","Test2","7/12/2013","14:30:00","7/12/2013 14:30",20.329,23.292,14.6559,14.1676,1.101,3705,NA
"3706","Test2","7/12/2013","15:00:00","7/12/2013 15:00",20.519,23.484,14.6497,14.1687,1.084,3706,NA
"3707","Test2","7/12/2013","15:30:00","7/12/2013 15:30",20.615,23.484,14.641,14.1641,1.075,3707,NA
"3708","Test2","7/12/2013","16:00:00","7/12/2013 16:00",20.71,23.581,14.6413,14.1602,1.085,3708,NA
"3709","Test2","7/12/2013","16:30:00","7/12/2013 16:30",20.805,24.062,14.6371,14.1583,1.079,3709,NA
"3710","Test2","7/12/2013","17:00:00","7/12/2013 17:00",20.71,23.869,14.6275,14.1573,1.059,3710,NA
"3711","Test2","7/12/2013","17:30:00","7/12/2013 17:30",20.71,23.677,14.6275,14.1561,1.062,3711,NA
"3712","Test2","7/12/2013","18:00:00","7/12/2013 18:00",20.615,23.484,14.6295,14.1619,1.053,3712,NA
"3713","Test2","7/12/2013","18:30:00","7/12/2013 18:30",20.615,23.292,14.6249,14.1586,1.05,3713,NA
"3714","Test2","7/12/2013","19:00:00","7/12/2013 19:00",20.519,23.004,14.6176,14.1592,1.032,3714,NA
"3715","Test2","7/12/2013","19:30:00","7/12/2013 19:30",20.424,22.525,14.6242,14.161,1.043,3715,NA
"3716","Test2","7/12/2013","20:00:00","7/12/2013 20:00",20.329,22.142,14.6237,14.1657,1.031,3716,NA
"3717","Test2","7/12/2013","20:30:00","7/12/2013 20:30",20.234,21.664,14.6302,14.1699,1.037,3717,NA
"3718","Test2","7/12/2013","21:00:00","7/12/2013 21:00",20.138,21.282,14.6275,14.17,1.03,3718,NA
"3719","Test2","7/12/2013","21:30:00","7/12/2013 21:30",20.043,20.901,14.6295,14.177,1.018,3719,NA
"3720","Test2","7/12/2013","22:00:00","7/12/2013 22:00",19.948,20.424,14.6244,14.1766,1.008,3720,NA
"3721","Test2","7/12/2013","22:30:00","7/12/2013 22:30",19.853,19.948,14.6287,14.1785,1.013,3721,NA
"3722","Test2","7/12/2013","23:00:00","7/12/2013 23:00",19.758,19.662,14.633,14.186,1.006,3722,NA
"3723","Test2","7/12/2013","23:30:00","7/12/2013 23:30",19.662,19.377,14.6326,14.1844,1.008,3723,NA
"3724","Test2","7/13/2013","00:00:00","7/13/2013 0:00",19.567,18.996,14.6276,14.1822,1.002,3724,NA
"3725","Test2","7/13/2013","00:30:00","7/13/2013 0:30",19.472,18.711,14.6227,14.1808,0.994,3725,NA
"3726","Test2","7/13/2013","01:00:00","7/13/2013 1:00",19.377,18.521,14.6199,14.1796,0.99,3726,NA
"3727","Test2","7/13/2013","01:30:00","7/13/2013 1:30",19.282,18.236,14.6218,14.1803,0.993,3727,NA
"3728","Test2","7/13/2013","02:00:00","7/13/2013 2:00",19.187,18.045,14.6215,14.1816,0.989,3728,NA
"3729","Test2","7/13/2013","02:30:00","7/13/2013 2:30",19.187,18.045,14.6215,14.1838,0.984,3729,NA
"3730","Test2","7/13/2013","03:00:00","7/13/2013 3:00",19.092,17.95,14.6143,14.1789,0.979,3730,NA
"3731","Test2","7/13/2013","03:30:00","7/13/2013 3:30",18.996,17.855,14.6115,14.1738,0.984,3731,NA
"3732","Test2","7/13/2013","04:00:00","7/13/2013 4:00",18.901,17.665,14.6089,14.175,0.975,3732,NA
"3733","Test2","7/13/2013","04:30:00","7/13/2013 4:30",18.806,17.57,14.6063,14.1722,0.976,3733,NA
"3734","Test2","7/13/2013","05:00:00","7/13/2013 5:00",18.806,17.57,14.6017,14.1722,0.965,3734,NA
"3735","Test2","7/13/2013","05:30:00","7/13/2013 5:30",18.711,17.379,14.6059,14.1712,0.977,3735,NA
"3736","Test2","7/13/2013","06:00:00","7/13/2013 6:00",18.616,17.284,14.6078,14.1774,0.967,3736,NA
"3737","Test2","7/13/2013","06:30:00","7/13/2013 6:30",18.616,17.189,14.6147,14.186,0.963,3737,NA
"3738","Test2","7/13/2013","07:00:00","7/13/2013 7:00",18.521,17.284,14.6213,14.1911,0.967,3738,NA
"3739","Test2","7/13/2013","07:30:00","7/13/2013 7:30",18.521,17.379,14.6213,14.1961,0.955,3739,NA
"3740","Test2","7/13/2013","08:00:00","7/13/2013 8:00",18.521,17.665,14.6236,14.1954,0.962,3740,NA
"3741","Test2","7/13/2013","08:30:00","7/13/2013 8:30",18.521,17.855,14.6213,14.2009,0.944,3741,NA
"3742","Test2","7/13/2013","09:00:00","7/13/2013 9:00",18.521,18.236,14.6213,14.2031,0.939,3742,NA
"3743","Test2","7/13/2013","09:30:00","7/13/2013 9:30",18.521,18.901,14.6236,14.2044,0.941,3743,NA
"3744","Test2","7/13/2013","10:00:00","7/13/2013 10:00",18.521,19.662,14.6213,14.2018,0.942,3744,NA
"3745","Test2","7/13/2013","10:30:00","7/13/2013 10:30",18.616,20.519,14.6194,14.2021,0.937,3745,NA
"3746","Test2","7/13/2013","11:00:00","7/13/2013 11:00",18.711,21.282,14.6266,14.2086,0.938,3746,NA
"3747","Test2","7/13/2013","11:30:00","7/13/2013 11:30",18.901,21.951,14.6295,14.2122,0.937,3747,NA
"3748","Test2","7/13/2013","12:00:00","7/13/2013 12:00",19.092,22.238,14.6258,14.2093,0.935,3748,NA
"3749","Test2","7/13/2013","12:30:00","7/13/2013 12:30",19.377,22.908,14.6291,14.2131,0.934,3749,NA
"3750","Test2","7/13/2013","13:00:00","7/13/2013 13:00",19.662,23.484,14.6279,14.2165,0.924,3750,NA
"3751","Test2","7/13/2013","13:30:00","7/13/2013 13:30",20.043,23.966,14.6295,14.2191,0.921,3751,NA
"3752","Test2","7/13/2013","14:00:00","7/13/2013 14:00",20.329,24.448,14.6237,14.215,0.917,3752,NA
"3753","Test2","7/13/2013","14:30:00","7/13/2013 14:30",20.615,24.738,14.6202,14.2099,0.921,3753,NA
"3754","Test2","7/13/2013","15:00:00","7/13/2013 15:00",20.805,24.641,14.6141,14.2093,0.908,3754,NA
"3755","Test2","7/13/2013","15:30:00","7/13/2013 15:30",20.901,24.545,14.6146,14.2088,0.911,3755,NA
"3756","Test2","7/13/2013","16:00:00","7/13/2013 16:00",20.901,24.062,14.6099,14.2037,0.912,3756,NA
"3757","Test2","7/13/2013","16:30:00","7/13/2013 16:30",20.996,24.255,14.6081,14.2049,0.905,3757,NA
"3758","Test2","7/13/2013","17:00:00","7/13/2013 17:00",20.996,24.351,14.6011,14.2008,0.898,3758,NA
"3759","Test2","7/13/2013","17:30:00","7/13/2013 17:30",20.901,23.869,14.6031,14.205,0.893,3759,NA
"3760","Test2","7/13/2013","18:00:00","7/13/2013 18:00",20.901,23.484,14.5985,14.2028,0.887,3760,NA
"3761","Test2","7/13/2013","18:30:00","7/13/2013 18:30",20.901,23.292,14.5962,14.2017,0.885,3761,NA
"3762","Test2","7/13/2013","19:00:00","7/13/2013 19:00",20.805,23.1,14.598,14.2051,0.881,3762,NA
"3763","Test2","7/13/2013","19:30:00","7/13/2013 19:30",20.71,23.004,14.5999,14.2069,0.881,3763,NA
"3764","Test2","7/13/2013","20:00:00","7/13/2013 20:00",20.615,22.717,14.5973,14.2075,0.874,3764,NA
"3765","Test2","7/13/2013","20:30:00","7/13/2013 20:30",20.615,22.429,14.5996,14.2127,0.867,3765,NA
"3766","Test2","7/13/2013","21:00:00","7/13/2013 21:00",20.519,22.142,14.5992,14.2179,0.854,3766,NA
"3767","Test2","7/13/2013","21:30:00","7/13/2013 21:30",20.424,21.855,14.5989,14.214,0.862,3767,NA
"3768","Test2","7/13/2013","22:00:00","7/13/2013 22:00",20.329,21.569,14.6076,14.2239,0.86,3768,NA
"3769","Test2","7/13/2013","22:30:00","7/13/2013 22:30",20.329,21.282,14.6099,14.2268,0.858,3769,NA
"3770","Test2","7/13/2013","23:00:00","7/13/2013 23:00",20.234,21.091,14.6095,14.2279,0.855,3770,NA
"3771","Test2","7/13/2013","23:30:00","7/13/2013 23:30",20.138,20.901,14.6092,14.2269,0.856,3771,NA
"3772","Test2","7/14/2013","00:00:00","7/14/2013 0:00",20.043,20.805,14.6088,14.2286,0.851,3772,NA
"3773","Test2","7/14/2013","00:30:00","7/14/2013 0:30",20.043,20.615,14.6088,14.2298,0.849,3773,NA
"3774","Test2","7/14/2013","01:00:00","7/14/2013 1:00",19.948,20.424,14.613,14.2311,0.855,3774,NA
"3775","Test2","7/14/2013","01:30:00","7/14/2013 1:30",19.948,20.329,14.6107,14.2282,0.857,3775,NA
"3776","Test2","7/14/2013","02:00:00","7/14/2013 2:00",19.853,20.234,14.615,14.2299,0.863,3776,NA
"3777","Test2","7/14/2013","02:30:00","7/14/2013 2:30",19.853,20.234,14.6057,14.2254,0.851,3777,NA
"3778","Test2","7/14/2013","03:00:00","7/14/2013 3:00",19.758,20.138,14.6008,14.2227,0.846,3778,NA
"3779","Test2","7/14/2013","03:30:00","7/14/2013 3:30",19.758,20.138,14.6031,14.2249,0.847,3779,NA
"3780","Test2","7/14/2013","04:00:00","7/14/2013 4:00",19.662,20.043,14.612,14.2312,0.852,3780,NA
"3781","Test2","7/14/2013","04:30:00","7/14/2013 4:30",19.662,19.948,14.6073,14.2262,0.853,3781,NA
"3782","Test2","7/14/2013","05:00:00","7/14/2013 5:00",19.662,19.948,14.6097,14.2283,0.854,3782,NA
"3783","Test2","7/14/2013","05:30:00","7/14/2013 5:30",19.567,19.948,14.6162,14.233,0.858,3783,NA
"3784","Test2","7/14/2013","06:00:00","7/14/2013 6:00",19.567,19.948,14.6184,14.2375,0.853,3784,NA
"3785","Test2","7/14/2013","06:30:00","7/14/2013 6:30",19.567,19.853,14.623,14.2392,0.859,3785,NA
"3786","Test2","7/14/2013","07:00:00","7/14/2013 7:00",19.472,19.662,14.6295,14.2472,0.856,3786,NA
"3787","Test2","7/14/2013","07:30:00","7/14/2013 7:30",19.472,19.567,14.6249,14.2468,0.846,3787,NA
"3788","Test2","7/14/2013","08:00:00","7/14/2013 8:00",19.472,19.662,14.6295,14.254,0.84,3788,NA
"3789","Test2","7/14/2013","08:30:00","7/14/2013 8:30",19.472,19.853,14.6295,14.2529,0.843,3789,NA
"3790","Test2","7/14/2013","09:00:00","7/14/2013 9:00",19.472,20.329,14.6318,14.2578,0.837,3790,NA
"3791","Test2","7/14/2013","09:30:00","7/14/2013 9:30",19.472,20.805,14.6318,14.2604,0.831,3791,NA
"3792","Test2","7/14/2013","10:00:00","7/14/2013 10:00",19.567,21.282,14.6345,14.2608,0.836,3792,NA
"3793","Test2","7/14/2013","10:30:00","7/14/2013 10:30",19.567,21.569,14.6321,14.2601,0.832,3793,NA
"3794","Test2","7/14/2013","11:00:00","7/14/2013 11:00",19.662,21.855,14.6372,14.264,0.835,3794,NA
"3795","Test2","7/14/2013","11:30:00","7/14/2013 11:30",19.662,21.855,14.6372,14.264,0.835,3795,NA
"3796","Test2","7/14/2013","12:00:00","7/14/2013 12:00",19.758,22.046,14.6352,14.265,0.828,3796,NA
"3797","Test2","7/14/2013","12:30:00","7/14/2013 12:30",19.853,22.142,14.6356,14.2679,0.822,3797,NA
"3798","Test2","7/14/2013","13:00:00","7/14/2013 13:00",19.853,22.238,14.6379,14.2662,0.832,3798,NA
"3799","Test2","7/14/2013","13:30:00","7/14/2013 13:30",19.948,22.429,14.636,14.2672,0.825,3799,NA
"3800","Test2","7/14/2013","14:00:00","7/14/2013 14:00",19.948,22.525,14.636,14.2655,0.829,3800,NA
"3801","Test2","7/14/2013","14:30:00","7/14/2013 14:30",20.138,23.004,14.6345,14.2659,0.824,3801,NA
"3802","Test2","7/14/2013","15:00:00","7/14/2013 15:00",20.234,23.581,14.6326,14.2646,0.823,3802,NA
"3803","Test2","7/14/2013","15:30:00","7/14/2013 15:30",20.329,23.292,14.6284,14.2675,0.807,3803,NA
"3804","Test2","7/14/2013","16:00:00","7/14/2013 16:00",20.329,23.1,14.6284,14.2619,0.82,3804,NA
"3805","Test2","7/14/2013","16:30:00","7/14/2013 16:30",20.329,22.908,14.6237,14.2563,0.822,3805,NA
"3806","Test2","7/14/2013","17:00:00","7/14/2013 17:00",20.329,22.812,14.6191,14.2489,0.828,3806,NA
"3807","Test2","7/14/2013","17:30:00","7/14/2013 17:30",20.329,22.812,14.6191,14.2534,0.818,3807,NA
"3808","Test2","7/14/2013","18:00:00","7/14/2013 18:00",20.424,22.717,14.6218,14.253,0.825,3808,NA
"3809","Test2","7/14/2013","18:30:00","7/14/2013 18:30",20.424,22.812,14.6172,14.2581,0.803,3809,NA
"3810","Test2","7/14/2013","19:00:00","7/14/2013 19:00",20.424,22.621,14.6242,14.2592,0.816,3810,NA
"3811","Test2","7/14/2013","19:30:00","7/14/2013 19:30",20.424,22.333,14.6218,14.2576,0.814,3811,NA
"3812","Test2","7/14/2013","20:00:00","7/14/2013 20:00",20.329,22.046,14.626,14.2629,0.812,3812,NA
"3813","Test2","7/14/2013","20:30:00","7/14/2013 20:30",20.329,22.142,14.6284,14.2656,0.811,3813,NA
"3814","Test2","7/14/2013","21:00:00","7/14/2013 21:00",20.329,22.046,14.6329,14.2719,0.807,3814,NA
"3815","Test2","7/14/2013","21:30:00","7/14/2013 21:30",20.329,21.855,14.6398,14.2798,0.805,3815,NA
"3816","Test2","7/14/2013","22:00:00","7/14/2013 22:00",20.329,21.664,14.649,14.2856,0.812,3816,NA
"3817","Test2","7/14/2013","22:30:00","7/14/2013 22:30",20.234,21.473,14.6532,14.2891,0.814,3817,NA
"3818","Test2","7/14/2013","23:00:00","7/14/2013 23:00",20.234,21.282,14.6508,14.2881,0.811,3818,NA
"3819","Test2","7/14/2013","23:30:00","7/14/2013 23:30",20.138,21.091,14.6529,14.2938,0.803,3819,NA
"3820","Test2","7/15/2013","00:00:00","7/15/2013 0:00",20.138,21.091,14.6482,14.2893,0.802,3820,NA
"3821","Test2","7/15/2013","00:30:00","7/15/2013 0:30",20.138,20.901,14.6482,14.2904,0.8,3821,NA
"3822","Test2","7/15/2013","01:00:00","7/15/2013 1:00",20.043,20.71,14.6548,14.2939,0.807,3822,NA
"3823","Test2","7/15/2013","01:30:00","7/15/2013 1:30",20.043,20.424,14.6501,14.2946,0.794,3823,NA
"3824","Test2","7/15/2013","02:00:00","7/15/2013 2:00",19.948,20.234,14.652,14.2958,0.796,3824,NA
"3825","Test2","7/15/2013","02:30:00","7/15/2013 2:30",19.948,20.138,14.6543,14.2952,0.803,3825,NA
"3826","Test2","7/15/2013","03:00:00","7/15/2013 3:00",19.853,20.043,14.6562,14.2969,0.803,3826,NA
"3827","Test2","7/15/2013","03:30:00","7/15/2013 3:30",19.853,20.043,14.6562,14.2993,0.798,3827,NA
"3828","Test2","7/15/2013","04:00:00","7/15/2013 4:00",19.853,20.043,14.6562,14.2993,0.798,3828,NA
"3829","Test2","7/15/2013","04:30:00","7/15/2013 4:30",19.758,20.043,14.6627,14.3038,0.802,3829,NA
"3830","Test2","7/15/2013","05:00:00","7/15/2013 5:00",19.758,19.948,14.6627,14.3055,0.798,3830,NA
"3831","Test2","7/15/2013","05:30:00","7/15/2013 5:30",19.758,19.853,14.6651,14.3072,0.8,3831,NA
"3832","Test2","7/15/2013","06:00:00","7/15/2013 6:00",19.662,19.758,14.6646,14.3113,0.789,3832,NA
"3833","Test2","7/15/2013","06:30:00","7/15/2013 6:30",19.662,19.567,14.6669,14.3148,0.786,3833,NA
"3834","Test2","7/15/2013","07:00:00","7/15/2013 7:00",19.567,19.377,14.6735,14.3183,0.793,3834,NA
"3835","Test2","7/15/2013","07:30:00","7/15/2013 7:30",19.567,19.187,14.6758,14.3173,0.801,3835,NA
"3836","Test2","7/15/2013","08:00:00","7/15/2013 8:00",19.567,19.187,14.6758,14.3218,0.791,3836,NA
"3837","Test2","7/15/2013","08:30:00","7/15/2013 8:30",19.472,19.187,14.6754,14.3241,0.784,3837,NA
"3838","Test2","7/15/2013","09:00:00","7/15/2013 9:00",19.472,19.472,14.68,14.3257,0.791,3838,NA
"3839","Test2","7/15/2013","09:30:00","7/15/2013 9:30",19.472,20.043,14.6846,14.331,0.79,3839,NA
"3840","Test2","7/15/2013","10:00:00","7/15/2013 10:00",19.567,20.424,14.6781,14.3309,0.775,3840,NA
"3841","Test2","7/15/2013","10:30:00","7/15/2013 10:30",19.567,20.901,14.6804,14.3313,0.779,3841,NA
"3842","Test2","7/15/2013","11:00:00","7/15/2013 11:00",19.662,21.664,14.6807,14.3334,0.775,3842,NA
"3843","Test2","7/15/2013","11:30:00","7/15/2013 11:30",19.853,22.046,14.6884,14.3377,0.783,3843,NA
"3844","Test2","7/15/2013","12:00:00","7/15/2013 12:00",19.948,22.238,14.6888,14.3389,0.781,3844,NA
"3845","Test2","7/15/2013","12:30:00","7/15/2013 12:30",19.948,22.046,14.6888,14.3377,0.784,3845,NA
"3846","Test2","7/15/2013","13:00:00","7/15/2013 13:00",20.234,22.333,14.6854,14.3348,0.783,3846,NA
"3847","Test2","7/15/2013","13:30:00","7/15/2013 13:30",20.519,23.484,14.6796,14.3322,0.776,3847,NA
"3848","Test2","7/15/2013","14:00:00","7/15/2013 14:00",20.805,24.255,14.6739,14.3276,0.773,3848,NA
"3849","Test2","7/15/2013","14:30:00","7/15/2013 14:30",21.091,24.738,14.6704,14.3212,0.78,3849,NA
"3850","Test2","7/15/2013","15:00:00","7/15/2013 15:00",21.378,25.125,14.6646,14.3167,0.777,3850,NA
"3851","Test2","7/15/2013","15:30:00","7/15/2013 15:30",21.569,25.416,14.6585,14.3115,0.775,3851,NA
"3852","Test2","7/15/2013","16:00:00","7/15/2013 16:00",21.664,25.125,14.6543,14.312,0.764,3852,NA
"3853","Test2","7/15/2013","16:30:00","7/15/2013 16:30",21.664,24.835,14.6498,14.3081,0.763,3853,NA
"3854","Test2","7/15/2013","17:00:00","7/15/2013 17:00",21.664,24.448,14.6405,14.3014,0.757,3854,NA
"3855","Test2","7/15/2013","17:30:00","7/15/2013 17:30",21.664,23.966,14.6405,14.3009,0.758,3855,NA
"3856","Test2","7/15/2013","18:00:00","7/15/2013 18:00",21.569,23.869,14.6403,14.2981,0.764,3856,NA
"3857","Test2","7/15/2013","18:30:00","7/15/2013 18:30",21.569,23.869,14.6426,14.2981,0.769,3857,NA
"3858","Test2","7/15/2013","19:00:00","7/15/2013 19:00",21.569,23.773,14.6379,14.2975,0.76,3858,NA
"3859","Test2","7/15/2013","19:30:00","7/15/2013 19:30",21.473,23.581,14.6398,14.3033,0.751,3859,NA
"3860","Test2","7/15/2013","20:00:00","7/15/2013 20:00",21.378,23.388,14.644,14.3045,0.758,3860,NA
"3861","Test2","7/15/2013","20:30:00","7/15/2013 20:30",21.282,23.196,14.6436,14.308,0.748,3861,NA
"3862","Test2","7/15/2013","21:00:00","7/15/2013 21:00",21.282,23.004,14.6459,14.3091,0.751,3862,NA
"3863","Test2","7/15/2013","21:30:00","7/15/2013 21:30",21.187,22.717,14.6501,14.312,0.754,3863,NA
"3864","Test2","7/15/2013","22:00:00","7/15/2013 22:00",21.091,22.429,14.6543,14.3194,0.747,3864,NA
"3865","Test2","7/15/2013","22:30:00","7/15/2013 22:30",21.091,22.142,14.6635,14.3291,0.745,3865,NA
"3866","Test2","7/15/2013","23:00:00","7/15/2013 23:00",20.996,21.855,14.6677,14.3299,0.753,3866,NA
"3867","Test2","7/15/2013","23:30:00","7/15/2013 23:30",20.901,21.664,14.6674,14.3357,0.739,3867,NA
"3868","Test2","7/16/2013","00:00:00","7/16/2013 0:00",20.805,21.473,14.6693,14.3368,0.741,3868,NA
"3869","Test2","7/16/2013","00:30:00","7/16/2013 0:30",20.805,21.378,14.6716,14.3363,0.748,3869,NA
"3870","Test2","7/16/2013","01:00:00","7/16/2013 1:00",20.71,21.187,14.6688,14.3329,0.749,3870,NA
"3871","Test2","7/16/2013","01:30:00","7/16/2013 1:30",20.615,20.901,14.6707,14.3336,0.752,3871,NA
"3872","Test2","7/16/2013","02:00:00","7/16/2013 2:00",20.615,20.71,14.6707,14.3348,0.749,3872,NA
"3873","Test2","7/16/2013","02:30:00","7/16/2013 2:30",20.519,20.615,14.6681,14.332,0.749,3873,NA
"3874","Test2","7/16/2013","03:00:00","7/16/2013 3:00",20.424,20.424,14.6677,14.3309,0.751,3874,NA
"3875","Test2","7/16/2013","03:30:00","7/16/2013 3:30",20.424,20.329,14.6632,14.3281,0.747,3875,NA
"3876","Test2","7/16/2013","04:00:00","7/16/2013 4:00",20.329,20.138,14.6651,14.3293,0.749,3876,NA
"3877","Test2","7/16/2013","04:30:00","7/16/2013 4:30",20.234,20.043,14.6646,14.3289,0.749,3877,NA
"3878","Test2","7/16/2013","05:00:00","7/16/2013 5:00",20.234,19.853,14.6669,14.3323,0.746,3878,NA
"3879","Test2","7/16/2013","05:30:00","7/16/2013 5:30",20.138,19.662,14.6688,14.3312,0.753,3879,NA
"3880","Test2","7/16/2013","06:00:00","7/16/2013 6:00",20.043,19.472,14.6685,14.3347,0.744,3880,NA
"3881","Test2","7/16/2013","06:30:00","7/16/2013 6:30",20.043,19.377,14.673,14.3364,0.751,3881,NA
"3882","Test2","7/16/2013","07:00:00","7/16/2013 7:00",19.948,19.282,14.6727,14.3381,0.746,3882,NA
"3883","Test2","7/16/2013","07:30:00","7/16/2013 7:30",19.853,19.187,14.6723,14.3377,0.746,3883,NA
"3884","Test2","7/16/2013","08:00:00","7/16/2013 8:00",19.853,19.187,14.6769,14.3422,0.746,3884,NA
"3885","Test2","7/16/2013","08:30:00","7/16/2013 8:30",19.853,19.187,14.6814,14.3445,0.751,3885,NA
"3886","Test2","7/16/2013","09:00:00","7/16/2013 9:00",19.758,19.377,14.6835,14.3455,0.754,3886,NA
"3887","Test2","7/16/2013","09:30:00","7/16/2013 9:30",19.853,19.853,14.6838,14.3481,0.748,3887,NA
"3888","Test2","7/16/2013","10:00:00","7/16/2013 10:00",19.853,20.615,14.6838,14.3479,0.749,3888,NA
"3889","Test2","7/16/2013","10:30:00","7/16/2013 10:30",19.948,21.569,14.6842,14.3487,0.748,3889,NA
"3890","Test2","7/16/2013","11:00:00","7/16/2013 11:00",20.043,22.333,14.6823,14.3484,0.744,3890,NA
"3891","Test2","7/16/2013","11:30:00","7/16/2013 11:30",20.234,22.908,14.683,14.3471,0.749,3891,NA
"3892","Test2","7/16/2013","12:00:00","7/16/2013 12:00",20.424,23.1,14.6838,14.3483,0.748,3892,NA
"3893","Test2","7/16/2013","12:30:00","7/16/2013 12:30",20.615,23.677,14.6777,14.347,0.737,3893,NA
"3894","Test2","7/16/2013","13:00:00","7/16/2013 13:00",20.71,23.966,14.6781,14.3441,0.745,3894,NA
"3895","Test2","7/16/2013","13:30:00","7/16/2013 13:30",20.996,24.448,14.6746,14.34,0.746,3895,NA
"3896","Test2","7/16/2013","14:00:00","7/16/2013 14:00",21.091,24.931,14.6727,14.3336,0.757,3896,NA
"3897","Test2","7/16/2013","14:30:00","7/16/2013 14:30",21.282,24.835,14.662,14.3309,0.738,3897,NA
"3898","Test2","7/16/2013","15:00:00","7/16/2013 15:00",21.569,25.513,14.6585,14.3257,0.742,3898,NA
"3899","Test2","7/16/2013","15:30:00","7/16/2013 15:30",21.76,25.902,14.6571,14.3233,0.744,3899,NA
"3900","Test2","7/16/2013","16:00:00","7/16/2013 16:00",21.951,26.195,14.6533,14.3204,0.742,3900,NA
"3901","Test2","7/16/2013","16:30:00","7/16/2013 16:30",22.046,26.39,14.6491,14.3148,0.746,3901,NA
"3902","Test2","7/16/2013","17:00:00","7/16/2013 17:00",22.046,26.488,14.6421,14.3154,0.728,3902,NA
"3903","Test2","7/16/2013","17:30:00","7/16/2013 17:30",22.046,26.195,14.6421,14.3159,0.727,3903,NA
"3904","Test2","7/16/2013","18:00:00","7/16/2013 18:00",22.046,25.708,14.6445,14.3154,0.734,3904,NA
"3905","Test2","7/16/2013","18:30:00","7/16/2013 18:30",22.046,25.416,14.6445,14.3159,0.732,3905,NA
"3906","Test2","7/16/2013","19:00:00","7/16/2013 19:00",21.951,25.028,14.6463,14.3161,0.736,3906,NA
"3907","Test2","7/16/2013","19:30:00","7/16/2013 19:30",21.951,24.641,14.644,14.3184,0.725,3907,NA
"3908","Test2","7/16/2013","20:00:00","7/16/2013 20:00",21.951,24.255,14.6463,14.3184,0.731,3908,NA
"3909","Test2","7/16/2013","20:30:00","7/16/2013 20:30",21.855,23.966,14.6482,14.3213,0.728,3909,NA
"3910","Test2","7/16/2013","21:00:00","7/16/2013 21:00",21.855,23.581,14.6482,14.3238,0.723,3910,NA
"3911","Test2","7/16/2013","21:30:00","7/16/2013 21:30",21.76,23.388,14.6501,14.3271,0.719,3911,NA
"3912","Test2","7/16/2013","22:00:00","7/16/2013 22:00",21.664,23.196,14.6543,14.3284,0.726,3912,NA
"3913","Test2","7/16/2013","22:30:00","7/16/2013 22:30",21.664,23.004,14.6543,14.3273,0.729,3913,NA
"3914","Test2","7/16/2013","23:00:00","7/16/2013 23:00",21.569,22.812,14.6564,14.3307,0.725,3914,NA
"3915","Test2","7/16/2013","23:30:00","7/16/2013 23:30",21.473,22.621,14.6559,14.3296,0.727,3915,NA
"3916","Test2","7/17/2013","00:00:00","7/17/2013 0:00",21.378,22.429,14.6624,14.3354,0.729,3916,NA
"3917","Test2","7/17/2013","00:30:00","7/17/2013 0:30",21.378,22.238,14.6555,14.332,0.72,3917,NA
"3918","Test2","7/17/2013","01:00:00","7/17/2013 1:00",21.282,21.951,14.655,14.3305,0.723,3918,NA
"3919","Test2","7/17/2013","01:30:00","7/17/2013 1:30",21.187,21.664,14.6524,14.3265,0.726,3919,NA
"3920","Test2","7/17/2013","02:00:00","7/17/2013 2:00",21.091,21.378,14.6497,14.3226,0.729,3920,NA
"3921","Test2","7/17/2013","02:30:00","7/17/2013 2:30",21.091,21.091,14.6497,14.3255,0.722,3921,NA
"3922","Test2","7/17/2013","03:00:00","7/17/2013 3:00",20.996,20.901,14.6517,14.3268,0.724,3922,NA
"3923","Test2","7/17/2013","03:30:00","7/17/2013 3:30",20.901,20.615,14.649,14.3229,0.726,3923,NA
"3924","Test2","7/17/2013","04:00:00","7/17/2013 4:00",20.805,20.519,14.6463,14.3223,0.722,3924,NA
"3925","Test2","7/17/2013","04:30:00","7/17/2013 4:30",20.71,20.234,14.6527,14.3207,0.74,3925,NA
"3926","Test2","7/17/2013","05:00:00","7/17/2013 5:00",20.71,20.043,14.655,14.3289,0.727,3926,NA
