"","Water.RowID","SiteID","Date.Time","Water.P.psi","Water.Temp.C","Air.BP.psi","Sensor.Depth.ft","Air.Temp.C","Coupler.Detached..LGR.S.N..10229557.","Coupler.Attached..LGR.S.N..10229557.","Stopped..LGR.S.N..10229557.","End.Of.File..LGR.S.N..10229557.","Water.LoggerID","Discrete.Water.P.psi","Discrete.Water.Temp.C","Discrete.Air.BP.psi","Discrete.Sensor.Depth.ft","Discrete.Air.Temp.C"
"1295",3098,"test2","2014-09-27 23:00",14.5084,17.189,14.2584,0.599,15.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1296",3099,"test2","2014-09-27 23:30",14.5081,17.094,14.2595,0.595,15.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1297",3100,"test2","2014-09-28 00:00",14.51,16.999,14.2603,0.598,14.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1298",3101,"test2","2014-09-28 00:30",14.5077,16.999,14.2592,0.595,14.804,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1299",3102,"test2","2014-09-28 01:00",14.5097,16.903,14.261,0.596,14.709,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1300",3103,"test2","2014-09-28 01:30",14.5093,16.808,14.2576,0.602,14.517,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1301",3104,"test2","2014-09-28 02:00",14.5067,16.713,14.259,0.593,14.325,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1302",3105,"test2","2014-09-28 02:30",14.5044,16.713,14.2556,0.596,14.134,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1303",3106,"test2","2014-09-28 03:00",14.5017,16.618,14.2574,0.586,14.038,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1304",3107,"test2","2014-09-28 03:30",14.5036,16.523,14.2568,0.591,13.942,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1305",3108,"test2","2014-09-28 04:00",14.5036,16.523,14.2591,0.586,13.942,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1306",3109,"test2","2014-09-28 04:30",14.5057,16.427,14.2587,0.592,13.846,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1307",3110,"test2","2014-09-28 05:00",14.5075,16.332,14.2604,0.592,13.75,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1308",3111,"test2","2014-09-28 05:30",14.5096,16.237,14.2639,0.589,13.558,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1309",3112,"test2","2014-09-28 06:00",14.5118,16.237,14.2633,0.595,13.461,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1310",3113,"test2","2014-09-28 06:30",14.5161,16.141,14.2695,0.591,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1311",3114,"test2","2014-09-28 07:00",14.5226,16.046,14.2771,0.588,13.076,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1312",3115,"test2","2014-09-28 07:30",14.5271,16.046,14.2811,0.589,12.98,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1313",3116,"test2","2014-09-28 08:00",14.5315,15.951,14.2869,0.586,12.787,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1314",3117,"test2","2014-09-28 08:30",14.536,15.951,14.2914,0.586,12.787,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1315",3118,"test2","2014-09-28 09:00",14.5402,15.855,14.2925,0.593,12.98,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1316",3119,"test2","2014-09-28 09:30",14.5425,15.855,14.2945,0.594,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1317",3120,"test2","2014-09-28 10:00",14.5429,15.951,14.2959,0.592,14.038,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1318",3121,"test2","2014-09-28 10:30",14.5435,16.141,14.3,0.584,14.804,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1319",3122,"test2","2014-09-28 11:00",14.5466,16.332,14.3001,0.59,15.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1320",3123,"test2","2014-09-28 11:30",14.5424,16.427,14.2985,0.584,16.618,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1321",3124,"test2","2014-09-28 12:00",14.5403,16.523,14.2993,0.578,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1322",3125,"test2","2014-09-28 12:30",14.538,16.523,14.2959,0.58,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1323",3126,"test2","2014-09-28 13:00",14.5338,16.618,14.2925,0.579,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1324",3127,"test2","2014-09-28 13:30",14.5277,16.808,14.2894,0.572,19.092,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1325",3128,"test2","2014-09-28 14:00",14.5231,16.808,14.2804,0.582,19.092,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1326",3129,"test2","2014-09-28 14:30",14.5191,16.999,14.2735,0.589,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1327",3130,"test2","2014-09-28 15:00",14.5104,17.094,14.2694,0.578,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1328",3131,"test2","2014-09-28 15:30",14.5081,17.094,14.2671,0.578,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1329",3132,"test2","2014-09-28 16:00",14.5061,17.189,14.2627,0.583,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1330",3133,"test2","2014-09-28 16:30",14.5039,17.189,14.2594,0.586,18.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1331",3134,"test2","2014-09-28 17:00",14.4996,17.284,14.2555,0.585,19.092,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1332",3135,"test2","2014-09-28 17:30",14.4928,17.284,14.2498,0.582,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1333",3136,"test2","2014-09-28 18:00",14.4909,17.379,14.246,0.587,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1334",3137,"test2","2014-09-28 18:30",14.4909,17.379,14.2478,0.583,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1335",3138,"test2","2014-09-28 19:00",14.493,17.379,14.2466,0.59,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1336",3139,"test2","2014-09-28 19:30",14.493,17.379,14.2502,0.582,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1337",3140,"test2","2014-09-28 20:00",14.4928,17.284,14.2491,0.584,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1338",3141,"test2","2014-09-28 20:30",14.4951,17.284,14.2494,0.589,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1339",3142,"test2","2014-09-28 21:00",14.4974,17.284,14.254,0.583,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1340",3143,"test2","2014-09-28 21:30",14.4993,17.189,14.2547,0.586,16.903,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1341",3144,"test2","2014-09-28 22:00",14.4993,17.189,14.2559,0.583,16.713,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1342",3145,"test2","2014-09-28 22:30",14.4993,17.189,14.26,0.574,16.618,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1343",3146,"test2","2014-09-28 23:00",14.5035,17.094,14.2634,0.576,16.427,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1344",3147,"test2","2014-09-28 23:30",14.5012,17.094,14.2624,0.573,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1345",3148,"test2","2014-09-29 00:00",14.5058,17.094,14.2642,0.579,16.141,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1346",3149,"test2","2014-09-29 00:30",14.5032,16.999,14.2614,0.58,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1347",3150,"test2","2014-09-29 01:00",14.5032,16.999,14.2621,0.578,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1348",3151,"test2","2014-09-29 01:30",14.5074,16.903,14.2629,0.586,15.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1349",3152,"test2","2014-09-29 02:00",14.5074,16.903,14.264,0.583,15.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1350",3153,"test2","2014-09-29 02:30",14.5025,16.808,14.259,0.584,15.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1351",3154,"test2","2014-09-29 03:00",14.4978,16.808,14.2585,0.574,15.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1352",3155,"test2","2014-09-29 03:30",14.4999,16.713,14.2565,0.583,14.709,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1353",3156,"test2","2014-09-29 04:00",14.4949,16.618,14.2504,0.586,14.421,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1354",3157,"test2","2014-09-29 04:30",14.4926,16.618,14.2516,0.578,14.23,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1355",3158,"test2","2014-09-29 05:00",14.4945,16.523,14.2546,0.575,13.942,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1356",3159,"test2","2014-09-29 05:30",14.4942,16.427,14.2513,0.582,13.75,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1357",3160,"test2","2014-09-29 06:00",14.4916,16.332,14.252,0.575,13.461,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1358",3161,"test2","2014-09-29 06:30",14.4981,16.237,14.259,0.574,13.076,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1359",3162,"test2","2014-09-29 07:00",14.4977,16.141,14.2575,0.576,12.787,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1360",3163,"test2","2014-09-29 07:30",14.4974,16.046,14.2576,0.575,12.401,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1361",3164,"test2","2014-09-29 08:00",14.5016,15.951,14.2629,0.572,12.11,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1362",3165,"test2","2014-09-29 08:30",14.5036,15.855,14.2663,0.569,11.916,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1363",3166,"test2","2014-09-29 09:00",14.499,15.855,14.2607,0.571,12.11,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1364",3167,"test2","2014-09-29 09:30",14.5009,15.76,14.2614,0.574,12.69,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1365",3168,"test2","2014-09-29 10:00",14.5036,15.855,14.265,0.572,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1366",3169,"test2","2014-09-29 10:30",14.5042,16.046,14.2624,0.58,14.134,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1367",3170,"test2","2014-09-29 11:00",14.5046,16.141,14.2636,0.578,15.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1368",3171,"test2","2014-09-29 11:30",14.5003,16.237,14.2614,0.573,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1369",3172,"test2","2014-09-29 12:00",14.4965,16.427,14.2585,0.571,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1370",3173,"test2","2014-09-29 12:30",14.4942,16.427,14.2565,0.57,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1371",3174,"test2","2014-09-29 13:00",14.4919,16.427,14.253,0.573,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1372",3175,"test2","2014-09-29 13:30",14.4877,16.523,14.2473,0.576,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1373",3176,"test2","2014-09-29 14:00",14.4788,16.618,14.2405,0.572,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1374",3177,"test2","2014-09-29 14:30",14.4723,16.713,14.2349,0.57,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1375",3178,"test2","2014-09-29 15:00",14.4611,16.808,14.2268,0.563,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1376",3179,"test2","2014-09-29 15:30",14.4616,16.903,14.2239,0.57,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1377",3180,"test2","2014-09-29 16:00",14.4569,16.903,14.2188,0.571,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1378",3181,"test2","2014-09-29 16:30",14.4546,16.903,14.2154,0.574,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1379",3182,"test2","2014-09-29 17:00",14.4574,16.999,14.2172,0.576,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1380",3183,"test2","2014-09-29 17:30",14.4574,16.999,14.2167,0.577,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1381",3184,"test2","2014-09-29 18:00",14.4574,16.999,14.2202,0.569,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1382",3185,"test2","2014-09-29 18:30",14.455,16.999,14.2169,0.571,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1383",3186,"test2","2014-09-29 19:00",14.455,16.999,14.218,0.569,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1384",3187,"test2","2014-09-29 19:30",14.4527,16.999,14.2165,0.567,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1385",3188,"test2","2014-09-29 20:00",14.455,16.999,14.2178,0.569,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1386",3189,"test2","2014-09-29 20:30",14.4546,16.903,14.2185,0.567,16.903,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1387",3190,"test2","2014-09-29 21:00",14.4524,16.903,14.2141,0.572,16.523,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1388",3191,"test2","2014-09-29 21:30",14.4501,16.903,14.2149,0.565,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1389",3192,"test2","2014-09-29 22:00",14.452,16.808,14.2183,0.561,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1390",3193,"test2","2014-09-29 22:30",14.4566,16.808,14.2201,0.568,15.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1391",3194,"test2","2014-09-29 23:00",14.4543,16.808,14.2191,0.565,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1392",3195,"test2","2014-09-29 23:30",14.4585,16.713,14.2236,0.564,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1393",3196,"test2","2014-09-30 00:00",14.4632,16.713,14.2276,0.565,15.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1394",3197,"test2","2014-09-30 00:30",14.4608,16.713,14.2225,0.572,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1395",3198,"test2","2014-09-30 01:00",14.4559,16.618,14.2192,0.568,15.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1396",3199,"test2","2014-09-30 01:30",14.4578,16.523,14.2223,0.565,15.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1397",3200,"test2","2014-09-30 02:00",14.4578,16.523,14.2179,0.575,14.709,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1398",3201,"test2","2014-09-30 02:30",14.4552,16.427,14.2186,0.567,14.421,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1399",3202,"test2","2014-09-30 03:00",14.4503,16.332,14.2153,0.564,14.23,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1400",3203,"test2","2014-09-30 03:30",14.4503,16.332,14.2138,0.567,13.942,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1401",3204,"test2","2014-09-30 04:00",14.45,16.237,14.2105,0.574,13.75,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1402",3205,"test2","2014-09-30 04:30",14.4519,16.141,14.2134,0.572,13.461,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1403",3206,"test2","2014-09-30 05:00",14.4539,16.046,14.2141,0.575,13.173,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1404",3207,"test2","2014-09-30 05:30",14.4558,15.951,14.2172,0.572,12.883,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1405",3208,"test2","2014-09-30 06:00",14.4578,15.855,14.2179,0.575,12.594,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1406",3209,"test2","2014-09-30 06:30",14.4597,15.76,14.2214,0.571,12.401,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1407",3210,"test2","2014-09-30 07:00",14.462,15.76,14.2249,0.569,12.207,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1408",3211,"test2","2014-09-30 07:30",14.4639,15.664,14.2256,0.571,11.916,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1409",3212,"test2","2014-09-30 08:00",14.4704,15.569,14.232,0.572,11.819,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1410",3213,"test2","2014-09-30 08:30",14.4701,15.473,14.2324,0.57,11.916,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1411",3214,"test2","2014-09-30 09:00",14.4769,15.473,14.2391,0.57,12.304,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1412",3215,"test2","2014-09-30 09:30",14.4769,15.473,14.2394,0.57,12.787,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1413",3216,"test2","2014-09-30 10:00",14.4774,15.569,14.2401,0.569,13.365,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1414",3217,"test2","2014-09-30 10:30",14.4758,15.76,14.2402,0.565,14.23,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1415",3218,"test2","2014-09-30 11:00",14.4719,15.951,14.2369,0.564,15.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1416",3219,"test2","2014-09-30 11:30",14.4742,15.951,14.2365,0.57,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1417",3220,"test2","2014-09-30 12:00",14.4698,16.046,14.2343,0.565,16.903,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1418",3221,"test2","2014-09-30 12:30",14.4656,16.141,14.2317,0.561,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1419",3222,"test2","2014-09-30 13:00",14.4637,16.237,14.2275,0.567,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1420",3223,"test2","2014-09-30 13:30",14.4617,16.332,14.224,0.57,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1421",3224,"test2","2014-09-30 14:00",14.4549,16.332,14.2182,0.568,18.521,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1422",3225,"test2","2014-09-30 14:30",14.4416,16.427,14.2082,0.56,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1423",3226,"test2","2014-09-30 15:00",14.4418,16.523,14.2051,0.568,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1424",3227,"test2","2014-09-30 15:30",14.4353,16.618,14.198,0.569,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1425",3228,"test2","2014-09-30 16:00",14.4333,16.713,14.1983,0.564,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1426",3229,"test2","2014-09-30 16:30",14.4337,16.808,14.1961,0.57,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1427",3230,"test2","2014-09-30 17:00",14.434,16.903,14.197,0.569,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1428",3231,"test2","2014-09-30 17:30",14.434,16.903,14.1966,0.57,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1429",3232,"test2","2014-09-30 18:00",14.4366,16.999,14.2018,0.564,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1430",3233,"test2","2014-09-30 18:30",14.4366,16.999,14.2014,0.565,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1431",3234,"test2","2014-09-30 19:00",14.4413,16.999,14.207,0.562,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1432",3235,"test2","2014-09-30 19:30",14.4436,16.999,14.2056,0.571,17.855,NA,NA,NA,NA,10229557,14.4436,16.999,14.2056,0.571,17.855
"1433",3236,"test2","2014-09-30 20:00",14.4481,16.999,14.212,0.567,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1434",3237,"test2","2014-09-30 20:30",14.4546,16.903,14.2157,0.573,16.808,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1435",3238,"test2","2014-09-30 21:00",14.4569,16.903,14.2176,0.574,16.332,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1436",3239,"test2","2014-09-30 21:30",14.4611,16.808,14.2241,0.569,15.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1437",3240,"test2","2014-09-30 22:00",14.4632,16.713,14.2266,0.568,15.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1438",3241,"test2","2014-09-30 22:30",14.4655,16.713,14.2291,0.567,15.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1439",3242,"test2","2014-09-30 23:00",14.4674,16.618,14.232,0.565,14.804,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"1440",3243,"test2","2014-09-30 23:30",14.4693,16.523,14.2327,0.568,14.517,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
